document_id,document_name,query_name,ground_truth,prediction,correct,p_true,p_false,p_unsure,confidence,entropy,logprob_true,logprob_false,logprob_unsure,raw_response
703,20714148,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.76726,-0.26726,-100.00000,"{""match"": false}"
704,20717669,hoc_sustaining_proliferative_signaling,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70409,-0.32909,-100.00000,"{""match"": false}"
704,20717669,hoc_evading_growth_suppressors,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59156,-0.34156,-100.00000,"{""match"": false}"
704,20717669,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78496,-0.28496,-100.00000,"{""match"": false}"
704,20717669,hoc_enabling_replicative_immortality,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.54645,-0.17145,-100.00000,"{""match"": false}"
704,20717669,hoc_inducing_angiogenesis,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.89001,-0.26501,-100.00000,"{""match"": false}"
704,20717669,hoc_activating_invasion_and_metastasis,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70396,-0.32896,-100.00000,"{""match"": false}"
704,20717669,hoc_genomic_instability_and_mutation,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.03406,-0.28406,-100.00000,"{""match"": false}"
704,20717669,hoc_tumor_promoting_inflammation,Yes,No,False,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10503,-0.60503,-100.00000,"{""match"": false}"
704,20717669,hoc_cellular_energetics,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-2.03387,-0.28387,-100.00000,"{""match"": false}"
704,20717669,hoc_avoiding_immune_destruction,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.77549,-0.27549,-100.00000,"{""match"": false}"
705,20720310,hoc_sustaining_proliferative_signaling,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16183,-0.53683,-100.00000,"{""match"": false}"
705,20720310,hoc_resisting_cell_death,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42041,-0.42041,-100.00000,"{""match"": false}"
705,20720310,hoc_evading_growth_suppressors,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23681,-0.48681,-100.00000,"{""match"": false}"
705,20720310,hoc_enabling_replicative_immortality,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79542,-0.29542,-100.00000,"{""match"": false}"
705,20720310,hoc_inducing_angiogenesis,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.51666,-0.39166,-100.00000,"{""match"": false}"
705,20720310,hoc_activating_invasion_and_metastasis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.17535,-0.55035,-100.00000,"{""match"": false}"
705,20720310,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.731059,0.268941,0.000000,0.731059,0.839942,-0.46516,-1.46516,-100.00000,"{""match"": true}"
705,20720310,hoc_tumor_promoting_inflammation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.94503,-0.69503,-100.00000,"{""match"": false}"
705,20720310,hoc_cellular_energetics,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54561,-0.42061,-100.00000,"{""match"": false}"
705,20720310,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50417,-0.37917,-100.00000,"{""match"": false}"
706,20734923,hoc_sustaining_proliferative_signaling,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.85812,-0.73312,-100.00000,"{""match"": false}"
706,20734923,hoc_evading_growth_suppressors,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.06613,-0.56613,-100.00000,"{""match"": false}"
706,20734923,hoc_resisting_cell_death,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.21577,-0.46577,-100.00000,"{""match"": false}"
706,20734923,hoc_enabling_replicative_immortality,Yes,No,False,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60295,-0.35295,-100.00000,"{""match"": false}"
706,20734923,hoc_inducing_angiogenesis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.13899,-0.51399,-100.00000,"{""match"": false}"
706,20734923,hoc_activating_invasion_and_metastasis,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.99709,-0.62209,-100.00000,"{""match"": false}"
706,20734923,hoc_genomic_instability_and_mutation,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.79275,-0.91775,-100.00000,"{""match"": true}"
706,20734923,hoc_tumor_promoting_inflammation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07762,-0.57762,-100.00000,"{""match"": false}"
706,20734923,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.35452,-0.47952,-100.00000,"{""match"": false}"
706,20734923,hoc_avoiding_immune_destruction,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.30526,-0.43026,-100.00000,"{""match"": false}"
707,20737228,hoc_sustaining_proliferative_signaling,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.61564,-0.36564,-100.00000,"{""match"": false}"
707,20737228,hoc_evading_growth_suppressors,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.69239,-0.31739,-100.00000,"{""match"": false}"
707,20737228,hoc_resisting_cell_death,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24945,-0.49945,-100.00000,"{""match"": false}"
707,20737228,hoc_enabling_replicative_immortality,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.11727,-0.24227,-100.00000,"{""match"": false}"
707,20737228,hoc_inducing_angiogenesis,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.82055,-0.32055,-100.00000,"{""match"": false}"
707,20737228,hoc_genomic_instability_and_mutation,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.26979,-0.64479,-100.00000,"{""match"": false}"
707,20737228,hoc_activating_invasion_and_metastasis,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.31857,-0.19357,-100.00000,"{""match"": false}"
707,20737228,hoc_tumor_promoting_inflammation,Yes,No,False,0.268941,0.731059,0.000000,0.731059,0.839942,-1.48407,-0.48407,-100.00000,"{""match"": false}"
707,20737228,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.38868,-0.51368,-100.00000,"{""match"": false}"
707,20737228,hoc_avoiding_immune_destruction,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.50434,-0.37934,-100.00000,"{""match"": false}"
708,20798497,hoc_sustaining_proliferative_signaling,Yes,Yes,True,0.562177,0.437823,0.000000,0.562177,0.988816,-0.69519,-0.94519,-100.00000,"{""match"": true}"
708,20798497,hoc_evading_growth_suppressors,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40862,-0.40862,-100.00000,"{""match"": false}"
708,20798497,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.78515,-0.28515,-100.00000,"{""match"": false}"
708,20798497,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23700,-0.48700,-100.00000,"{""match"": false}"
708,20798497,hoc_enabling_replicative_immortality,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.70418,-0.32918,-100.00000,"{""match"": false}"
708,20798497,hoc_activating_invasion_and_metastasis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16207,-0.53707,-100.00000,"{""match"": false}"
708,20798497,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.13948,-0.63948,-100.00000,"{""match"": false}"
708,20798497,hoc_tumor_promoting_inflammation,No,Yes,False,0.500000,0.500000,0.000000,0.500000,1.000000,-0.79986,-0.79986,-100.00000,"{""match"": true}"
708,20798497,hoc_cellular_energetics,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.44884,-0.44884,-100.00000,"{""match"": false}"
708,20798497,hoc_avoiding_immune_destruction,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.88050,-0.25550,-100.00000,"{""match"": false}"
709,20809206,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.02354,-0.64854,-100.00000,"{""match"": false}"
709,20809206,hoc_evading_growth_suppressors,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.93193,-0.68193,-100.00000,"{""match"": false}"
709,20809206,hoc_resisting_cell_death,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.92012,-0.67012,-100.00000,"{""match"": false}"
709,20809206,hoc_enabling_replicative_immortality,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68222,-0.30722,-100.00000,"{""match"": false}"
709,20809206,hoc_inducing_angiogenesis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26351,-0.51351,-100.00000,"{""match"": false}"
709,20809206,hoc_activating_invasion_and_metastasis,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.15001,-0.52501,-100.00000,"{""match"": false}"
709,20809206,hoc_genomic_instability_and_mutation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.07538,-0.70038,-100.00000,"{""match"": false}"
709,20809206,hoc_tumor_promoting_inflammation,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32717,-0.45217,-100.00000,"{""match"": false}"
709,20809206,hoc_cellular_energetics,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.37068,-0.49568,-100.00000,"{""match"": false}"
710,20809980,hoc_sustaining_proliferative_signaling,Yes,No,False,0.468791,0.531209,0.000000,0.531209,0.997188,-0.88470,-0.75970,-100.00000,"{""match"": false}"
709,20809206,hoc_avoiding_immune_destruction,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.98607,-0.61107,-100.00000,"{""match"": false}"
710,20809980,hoc_evading_growth_suppressors,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.02332,-0.64832,-100.00000,"{""match"": false}"
710,20809980,hoc_resisting_cell_death,Yes,No,False,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00947,-0.63447,-100.00000,"{""match"": false}"
710,20809980,hoc_enabling_replicative_immortality,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.43395,-0.43395,-100.00000,"{""match"": false}"
710,20809980,hoc_inducing_angiogenesis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.34018,-0.46518,-100.00000,"{""match"": false}"
710,20809980,hoc_activating_invasion_and_metastasis,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24941,-0.49941,-100.00000,"{""match"": false}"
710,20809980,hoc_genomic_instability_and_mutation,No,No,True,0.468791,0.531209,0.000000,0.531209,0.997188,-0.91784,-0.79284,-100.00000,"{""match"": false}"
710,20809980,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.29632,-0.54632,-100.00000,"{""match"": false}"
710,20809980,hoc_tumor_promoting_inflammation,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24944,-0.49944,-100.00000,"{""match"": false}"
710,20809980,hoc_avoiding_immune_destruction,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.24946,-0.49946,-100.00000,"{""match"": false}"
711,20810208,hoc_sustaining_proliferative_signaling,No,Yes,False,0.531209,0.468791,0.000000,0.531209,0.997188,-0.73274,-0.85774,-100.00000,"{""match"": true}"
711,20810208,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.98573,-0.61073,-100.00000,"{""match"": false}"
711,20810208,hoc_resisting_cell_death,No,Yes,False,0.562177,0.437823,0.000000,0.562177,0.988816,-0.66972,-0.91972,-100.00000,"{""match"": true}"
711,20810208,hoc_enabling_replicative_immortality,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.59132,-0.34132,-100.00000,"{""match"": false}"
711,20810208,hoc_inducing_angiogenesis,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.98708,-0.23708,-100.00000,"{""match"": false}"
711,20810208,hoc_genomic_instability_and_mutation,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.13902,-0.63902,-100.00000,"{""match"": false}"
711,20810208,hoc_activating_invasion_and_metastasis,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.07746,-0.57746,-100.00000,"{""match"": false}"
711,20810208,hoc_tumor_promoting_inflammation,Yes,Yes,True,0.562177,0.437823,0.000000,0.562177,0.988816,-0.68149,-0.93149,-100.00000,"{""match"": true}"
711,20810208,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.26308,-0.51308,-100.00000,"{""match"": false}"
711,20810208,hoc_avoiding_immune_destruction,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.38802,-0.38802,-100.00000,"{""match"": false}"
712,20812004,hoc_sustaining_proliferative_signaling,Yes,No,False,0.320821,0.679179,0.000000,0.679179,0.905272,-1.20674,-0.45674,-100.00000,"{""match"": false}"
712,20812004,hoc_evading_growth_suppressors,No,No,True,0.148047,0.851953,0.000000,0.851953,0.604932,-1.95769,-0.20769,-100.00000,"{""match"": false}"
712,20812004,hoc_resisting_cell_death,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.28190,-0.15690,-100.00000,"{""match"": false}"
712,20812004,hoc_inducing_angiogenesis,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.73557,-0.11057,-100.00000,"{""match"": false}"
712,20812004,hoc_enabling_replicative_immortality,No,No,True,0.067547,0.932453,0.000000,0.932453,0.356701,-2.73563,-0.11063,-100.00000,"{""match"": false}"
712,20812004,hoc_activating_invasion_and_metastasis,No,No,True,0.106691,0.893309,0.000000,0.893309,0.489852,-2.28184,-0.15684,-100.00000,"{""match"": false}"
712,20812004,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.679179,0.320821,0.000000,0.679179,0.905272,-0.49907,-1.24907,-100.00000,"{""match"": true}"
712,20812004,hoc_tumor_promoting_inflammation,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.07218,-0.19718,-100.00000,"{""match"": false}"
712,20812004,hoc_cellular_energetics,No,No,True,0.201813,0.798187,0.000000,0.798187,0.725540,-1.68187,-0.30687,-100.00000,"{""match"": false}"
712,20812004,hoc_avoiding_immune_destruction,No,No,True,0.075858,0.924142,0.000000,0.924142,0.387414,-2.61455,-0.11455,-100.00000,"{""match"": false}"
713,20812283,hoc_sustaining_proliferative_signaling,No,No,True,0.132964,0.867036,0.000000,0.867036,0.565512,-2.06609,-0.19109,-100.00000,"{""match"": false}"
713,20812283,hoc_evading_growth_suppressors,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.17045,-0.17045,-100.00000,"{""match"": false}"
713,20812283,hoc_resisting_cell_death,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.17047,-0.17047,-100.00000,"{""match"": false}"
713,20812283,hoc_enabling_replicative_immortality,No,No,True,0.047426,0.952574,0.000000,0.952574,0.275360,-3.09017,-0.09017,-100.00000,"{""match"": false}"
713,20812283,hoc_inducing_angiogenesis,No,No,True,0.095349,0.904651,0.000000,0.904651,0.454078,-2.40061,-0.15061,-100.00000,"{""match"": false}"
713,20812283,hoc_activating_invasion_and_metastasis,No,No,True,0.042088,0.957912,0.000000,0.957912,0.251784,-3.20497,-0.07997,-100.00000,"{""match"": false}"
713,20812283,hoc_genomic_instability_and_mutation,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.51661,-0.39161,-100.00000,"{""match"": false}"
713,20812283,hoc_tumor_promoting_inflammation,Yes,No,False,0.268941,0.731059,0.000000,0.731059,0.839942,-1.37982,-0.37982,-100.00000,"{""match"": false}"
713,20812283,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.23671,-0.48671,-100.00000,"{""match"": false}"
714,20816008,hoc_sustaining_proliferative_signaling,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00946,-0.63446,-100.00000,"{""match"": false}"
713,20812283,hoc_avoiding_immune_destruction,No,No,True,0.119203,0.880797,0.000000,0.880797,0.527065,-2.17043,-0.17043,-100.00000,"{""match"": false}"
714,20816008,hoc_evading_growth_suppressors,No,No,True,0.348645,0.651355,0.000000,0.651355,0.932852,-1.16177,-0.53677,-100.00000,"{""match"": false}"
714,20816008,hoc_resisting_cell_death,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.99705,-0.62205,-100.00000,"{""match"": false}"
714,20816008,hoc_enabling_replicative_immortality,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.49347,-0.36847,-100.00000,"{""match"": false}"
714,20816008,hoc_inducing_angiogenesis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32720,-0.45220,-100.00000,"{""match"": false}"
714,20816008,hoc_activating_invasion_and_metastasis,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.40849,-0.40849,-100.00000,"{""match"": false}"
714,20816008,hoc_genomic_instability_and_mutation,Yes,Yes,True,0.651355,0.348645,0.000000,0.651355,0.932852,-0.58210,-1.20710,-100.00000,"{""match"": true}"
714,20816008,hoc_cellular_energetics,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.27891,-0.52891,-100.00000,"{""match"": false}"
714,20816008,hoc_tumor_promoting_inflammation,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.00947,-0.63447,-100.00000,"{""match"": false}"
714,20816008,hoc_avoiding_immune_destruction,No,No,True,0.320821,0.679179,0.000000,0.679179,0.905272,-1.22568,-0.47568,-100.00000,"{""match"": false}"
715,20817674,hoc_sustaining_proliferative_signaling,No,No,True,0.377541,0.622459,0.000000,0.622459,0.956287,-1.10545,-0.60545,-100.00000,"{""match"": false}"
715,20817674,hoc_evading_growth_suppressors,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-0.99729,-0.62229,-100.00000,"{""match"": false}"
715,20817674,hoc_resisting_cell_death,Yes,Yes,True,0.500000,0.500000,0.000000,0.500000,1.000000,-0.80000,-0.80000,-100.00000,"{""match"": true}"
715,20817674,hoc_enabling_replicative_immortality,No,No,True,0.222700,0.777300,0.000000,0.777300,0.765067,-1.60312,-0.35312,-100.00000,"{""match"": false}"
715,20817674,hoc_inducing_angiogenesis,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.32737,-0.45237,-100.00000,"{""match"": false}"
715,20817674,hoc_genomic_instability_and_mutation,No,No,True,0.437823,0.562177,0.000000,0.562177,0.988816,-0.99495,-0.74495,-100.00000,"{""match"": false}"
715,20817674,hoc_activating_invasion_and_metastasis,No,No,True,0.268941,0.731059,0.000000,0.731059,0.839942,-1.42075,-0.42075,-100.00000,"{""match"": false}"
715,20817674,hoc_tumor_promoting_inflammation,Yes,No,False,0.437823,0.562177,0.000000,0.562177,0.988816,-0.94540,-0.69540,-100.00000,"{""match"": false}"
715,20817674,hoc_cellular_energetics,No,No,True,0.407333,0.592667,0.000000,0.592667,0.975079,-1.05599,-0.68099,-100.00000,"{""match"": false}"
715,20817674,hoc_avoiding_immune_destruction,No,No,True,0.294215,0.705785,0.000000,0.705785,0.874104,-1.30546,-0.43046,-100.00000,"{""match"": false}"
716,20819511,hoc_sustaining_proliferative_signaling,No,No,True,0.245085,0.754915,0.000000,0.754915,0.803395,-1.54578,-0.42078,-100.00000,"{""match"": false}"
716,20819511,hoc_evading_growth_suppressors,No,No,True,0.164516,0.835484,0.000000,0.835484,0.645006,-1.90075,-0.27575,-100.00000,"{""match"": false}"
716,20819511,hoc_resisting_cell_death,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.79546,-0.29546,-100.00000,"{""match"": false}"
716,20819511,hoc_inducing_angiogenesis,No,No,True,0.182426,0.817574,0.000000,0.817574,0.685355,-1.82048,-0.32048,-100.00000,"{""match"": false}"
716,20819511,hoc_enabling_replicative_immortality,No,No,True,0.085099,0.914901,0.000000,0.914901,0.419896,-2.55693,-0.18193,-100.00000,"{""match"": false}"
